AccountID,HourOfDay_mean,BalanceDeviation_mean,TransactionBurstiness_mean,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,RollingTransactionCount_mean
C8456218448,17.96551724137931,-6.422914307692955e-11,2.0,9,539.8888888888889,0,8.448275862068966
C8456893898,18.88888888888889,0.0,0.0,0,,0,5.0
C8457142630,17.337278106508876,-5.235245241921329e-11,42.69230769230769,39,13.846153846153847,0,9.733727810650887
C8458957759,16.475,-1.746229827404022e-11,2.575,4,2377.0,0,8.875
C8459312771,17.166666666666668,4.8171857307697164e-11,38.775862068965516,68,2540.75,0,9.741379310344827
C8460748098,16.45086705202312,5.006531759493613e-10,34.947976878612714,50,15.78,0,9.739884393063583
C8460918523,17.298850574712645,-1.0437235750001053e-10,12.793103448275861,37,654.027027027027,0,9.482758620689655
C8461863480,18.0,8.466568860140714e-11,0.0,5,22922.2,0,5.909090909090909
C8462381095,16.843806104129264,5.409027879499233e-10,207.29084380610414,206,243.5631067961165,1,9.919210053859963
C8463235998,17.17699115044248,-8.241792695712199e-12,24.469026548672566,42,6832.142857142857,0,9.601769911504425
C8463568536,16.25170068027211,-1.742270122579977e-10,29.761904761904763,60,172.18333333333334,2,9.693877551020408
C8464967406,17.38888888888889,8.27842288547092e-11,11.21111111111111,15,18.066666666666666,0,9.5
C8466976781,18.5,5.820766091346741e-11,0.0,1,12.0,0,3.5
C8468212007,17.262295081967213,1.7939410248740774e-10,5.213114754098361,13,376.6923076923077,0,9.262295081967213
C8468354446,16.820627802690584,1.7331787823561597e-10,58.7085201793722,78,14.038461538461538,0,9.798206278026905
C8471373109,17.406593406593405,-3.4029094072488636e-10,12.967032967032967,19,257.2105263157895,0,9.505494505494505
C8472934704,18.21875,-4.3655745685100555e-11,1.09375,4,16.75,0,8.59375
C8473083977,16.851963746223564,1.4420024758019115e-10,104.73111782477342,84,14.428571428571429,1,9.86404833836858
C8473310911,17.05263157894737,3.0022898786946347e-10,8.157894736842104,35,9831.657142857142,0,9.407894736842104
C8473658794,16.609756097560975,-9.65395351735557e-11,21.926829268292682,34,149.88235294117646,1,9.634146341463415
C8473659324,17.529411764705884,1.9859084311653585e-10,0.0,0,,0,7.352941176470588
C8475191211,17.46590909090909,-1.653626730496233e-10,39.67045454545455,94,3670.7021276595747,2,9.744318181818182
C8476061619,16.763636363636362,-3.3866275440562853e-11,4.963636363636364,28,507.7857142857143,0,9.181818181818182
C8478857248,17.55056179775281,3.7409867463486916e-10,11.685393258426966,36,530.0,0,9.49438202247191
C8479715676,17.23768115942029,-4.1909515857696534e-10,109.30434782608695,98,108.1734693877551,0,9.869565217391305
C8479838566,16.974468085106384,1.8824605231589458e-10,283.31063829787234,230,511.88260869565215,1,9.936170212765957
C8481607167,18.0,-2.3283064365386964e-11,0.0,3,3104.6666666666665,0,3.0
C8482473202,19.333333333333332,-1.034802860683865e-10,0.0,6,15.833333333333334,0,5.0
C8482640255,17.88235294117647,-1.917428830090691e-10,0.17647058823529413,6,786.8333333333334,0,7.352941176470588
C8483937546,16.62135922330097,-2.1022572679427065e-10,14.223300970873787,22,2616.181818181818,0,9.563106796116505
C8483951106,17.0188679245283,1.0543274429609191e-10,33.77987421383648,60,245.0,0,9.716981132075471
C8484077228,16.929328621908127,3.455437114297712e-11,83.30388692579506,91,217.53846153846155,0,9.840989399293287
C8484341573,17.28497409326425,-2.3886252561381446e-10,46.652849740932645,48,15.208333333333334,0,9.766839378238341
C8484450925,16.5472972972973,-2.3597700370324626e-12,24.60135135135135,80,11.275,1,9.695945945945946
C8485365470,17.18548387096774,7.510665924318375e-12,72.56854838709677,72,14.527777777777779,0,9.818548387096774
C8485949880,16.99125364431487,8.34932045755859e-11,110.91836734693878,115,16448.182608695653,0,9.868804664723031
C8486571632,17.817204301075268,-1.8776664810795937e-10,12.817204301075268,17,280.1764705882353,0,9.516129032258064
C8486902587,17.16600790513834,-1.8037472788995433e-10,73.38735177865613,76,14.302631578947368,1,9.82213438735178
C8487452841,17.096774193548388,8.512088047560825e-11,13.913978494623656,49,676.0816326530612,1,9.516129032258064
C8487888224,17.61111111111111,4.5272625154919095e-11,0.7777777777777778,3,13.0,1,7.5
C8489397348,17.076923076923077,-1.5522042910257974e-10,3.1025641025641026,11,8.636363636363637,0,8.846153846153847
C8490434056,18.6,4.656612873077393e-12,1.44,4,2380.25,0,8.2
C8490633333,17.13609467455621,2.2594216307239419e-10,36.18934911242604,45,14.133333333333333,0,9.733727810650887
C8490904091,17.0,-5.0891943968058935e-12,40.256830601092894,38,370.55263157894734,0,9.754098360655737
C8491699596,17.22222222222222,-1.5152470460013738e-10,9.428571428571429,9,15.0,0,9.285714285714286
C8492185616,16.93617021276596,-2.0475886392255203e-10,83.62765957446808,55,14.018181818181818,0,9.840425531914894
C8492735547,16.982758620689655,1.5254421480770768e-10,5.017241379310345,28,346.07142857142856,0,9.224137931034482
C8493847513,17.24590163934426,-2.0611237307063868e-10,41.04371584699454,50,1159.7,0,9.754098360655737
C8493913448,17.224137931034484,-2.2480200076925344e-10,5.068965517241379,9,14.333333333333334,2,9.224137931034482
C8494020583,16.69047619047619,2.4391781716119677e-10,10.761904761904763,33,435.54545454545456,0,9.464285714285714
C8494287237,17.34762979683973,9.77573357102026e-11,162.63882618510158,137,47.715328467153284,0,9.89841986455982
C8494294078,16.47222222222222,-1.4875291122330558e-10,3.7777777777777777,5,957.8,0,8.75
C8494390468,16.99288256227758,2.0465896435055443e-10,82.63701067615658,56,95.67857142857143,0,9.839857651245552
C8496364497,17.215328467153284,-2.3283064365386963e-10,77.7080291970803,67,15.940298507462687,0,9.835766423357665
C8496983557,17.90909090909091,-7.450580596923829e-10,4.5636363636363635,27,350.14814814814815,0,9.181818181818182
C8497247305,16.38888888888889,-4.13921144273546e-10,0.8333333333333334,9,12.222222222222221,0,7.5
C8497744757,17.718861209964412,5.468620100055301e-11,86.87900355871886,80,14.2375,0,9.839857651245552
C8501463848,19.375,0.0,0.0,2,12.5,0,4.5
C8501661177,17.20418006430868,1.122977380967217e-12,239.97106109324758,220,1106.6136363636363,1,9.927652733118972
C8502072427,15.85,-1.3387762010097503e-10,0.55,7,6.0,0,7.75
C8503395037,16.911504424778762,3.090672260892075e-11,17.283185840707965,32,863.21875,1,9.601769911504425
C8503609388,17.270588235294117,6.574041703168084e-11,37.45882352941177,59,1954.864406779661,0,9.735294117647058
C8504207938,16.81699346405229,-2.2522179909001768e-10,34.99346405228758,28,8.821428571428571,0,9.705882352941176
C8504507052,18.5,-1.2107193470001221e-09,0.0,6,768.8333333333334,0,5.5
C8505793005,16.75,-3.363109297222561e-10,3.0,17,11.058823529411764,0,8.75
C8505796563,16.560747663551403,1.566710873184917e-10,16.710280373831775,33,15.848484848484848,0,9.57943925233645
C8506670254,17.383458646616543,6.022085820821891e-10,25.172932330827066,39,134.82051282051282,0,9.661654135338345
C8506935228,17.22222222222222,-2.8221896200469047e-10,12.343434343434344,52,101.71153846153847,0,9.545454545454545
C8506988909,17.0,1.064368656703404e-09,0.0,2,2324.0,0,4.0
C8508081520,16.976190476190474,3.3261520521981374e-11,12.761904761904763,26,15.576923076923077,0,9.464285714285714
C8508111271,18.2,3.104408582051595e-11,0.3333333333333333,0,,0,7.0
C8509310488,17.903846153846153,-4.4775123779590316e-11,3.7115384615384617,24,12.333333333333334,0,9.134615384615385
C8511988662,17.292207792207794,-1.1339154723402742e-10,34.77272727272727,39,135.05128205128204,0,9.707792207792208
C8512501146,17.42222222222222,-6.467517879274157e-11,11.822222222222223,40,706.05,0,9.5
C8512945567,16.5,6.652304104396275e-11,7.267857142857143,1,19.0,0,9.196428571428571
C8523179993,17.564102564102566,-5.970016503945375e-11,3.0256410256410255,17,6753.235294117647,0,8.846153846153847
C8524312594,17.41457286432161,-2.9250080861038896e-11,136.32412060301507,117,94.61538461538461,0,9.886934673366834
C8526346849,16.655172413793103,1.0437235750001053e-10,29.641379310344828,31,163.41935483870967,0,9.689655172413794
C8528139924,18.866666666666667,2.483526865641276e-10,0.0,10,15.9,0,7.0
C8528159802,17.926829268292682,-1.5332749704035318e-10,11.512195121951219,27,14.0,0,9.451219512195122
C8531293744,17.375,8.731149137020111e-11,6.660714285714286,19,253.1578947368421,0,9.196428571428571
C8532311189,16.87012987012987,-3.628529511488877e-11,11.675324675324676,32,13.625,0,9.415584415584416
C8532743210,17.217171717171716,-2.51645241120849e-10,324.3320707070707,235,1964.0808510638299,0,9.943181818181818
C8535257039,17.783333333333335,-1.1512181825107999e-10,44.272222222222226,47,14.148936170212766,0,9.75
C8535628946,16.98974358974359,1.4089238949311084e-10,48.312820512820515,56,13.785714285714286,2,9.76923076923077
C8538154237,17.022727272727273,-4.021620208566839e-10,5.340909090909091,9,13.0,0,8.977272727272727
C8539356643,17.401785714285715,2.3283064365386963e-10,62.00892857142857,74,14.378378378378379,1,9.799107142857142
C8539797542,16.92063492063492,-1.5522042910257974e-10,7.444444444444445,23,212.1304347826087,0,9.285714285714286
C8540153951,16.714285714285715,4.989228078297206e-11,0.5714285714285714,1,12.0,0,4.0
C8540164004,17.102661596958175,-4.8690819015067796e-11,75.48288973384031,65,156.98461538461538,1,9.828897338403042
C8541304966,16.44776119402985,4.170101080367814e-11,9.134328358208956,20,244.8,0,9.328358208955224
C8543790458,17.185897435897434,1.940255363782247e-10,36.01923076923077,49,111.24489795918367,0,9.711538461538462
C8544290018,18.714285714285715,-2.494614039148603e-10,6.017857142857143,22,7824.409090909091,0,9.196428571428571
C8544726480,17.425661914460285,1.157040265815564e-10,178.36863543788186,119,92.26890756302521,0,9.908350305498981
C8544872341,17.0,-3.3261520521981376e-10,10.257142857142858,25,392.44,0,9.357142857142858
C8545668298,16.357142857142858,1.2473070195743015e-10,0.5,2,22.0,2,6.785714285714286
C8546728305,17.117845117845118,-3.927547221231942e-10,89.17171717171718,84,2740.9880952380954,2,9.848484848484848
C8547547340,17.791666666666668,-1.336620361716659e-10,60.726851851851855,76,74.97368421052632,0,9.791666666666666
C8548042798,17.16,-2.0489096641540527e-10,2.04,5,15.4,0,8.2
C8549595315,17.473029045643152,5.3135624070385184e-11,68.87966804979253,84,239.58333333333334,0,9.813278008298756
C8549655323,17.571428571428573,0.0,0.0,3,1553.0,0,4.0
C8551167130,17.13731343283582,1.3205320087831412e-11,265.42537313432837,208,59.39423076923077,0,9.932835820895523
C8552168794,17.144694533762056,-1.2951672460488568e-10,92.17684887459806,96,1070.3229166666667,1,9.855305466237942
C8552229752,17.5929203539823,-1.7719854295781228e-10,18.212389380530972,38,637.2105263157895,0,9.601769911504425
C8552441967,18.051546391752577,8.401105698850966e-11,14.814432989690722,20,1168.3,0,9.536082474226804
C8553400348,17.0989010989011,1.330460820879255e-10,10.472527472527473,20,486.05,0,9.505494505494505
C8553570667,17.114285714285714,-6.918396268572126e-11,43.245714285714286,72,142.47222222222223,0,9.742857142857142
C8553887334,17.33783783783784,1.7619616276509054e-10,58.788288288288285,53,13.830188679245284,0,9.797297297297296
C8556054394,17.83050847457627,-1.1197575446912798e-10,22.135593220338983,58,2652.0344827586205,2,9.61864406779661
C8557850286,16.0,-1.6630760260990687e-11,0.0,0,,0,4.0
C8558035485,17.236842105263158,-6.1271222014176215e-12,61.3859649122807,77,198.2987012987013,0,9.802631578947368
C8558111517,16.902912621359224,7.685671732263658e-11,13.980582524271844,47,207.10638297872342,0,9.563106796116505
C8558282134,17.70967741935484,-3.60511964367282e-10,6.870967741935484,22,224.4090909090909,0,9.274193548387096
C8558729776,16.5375,1.8044374883174897e-10,8.175,14,13.571428571428571,0,9.4375
C8561018009,16.812917594654788,-2.0171741733041267e-10,159.9576837416481,139,78.97841726618705,0,9.89977728285078
C8562875527,17.46153846153846,1.91040528126252e-10,1.8717948717948718,15,322.8,0,8.846153846153847
C8563692283,16.608333333333334,6.20881716410319e-11,20.741666666666667,34,146.91176470588235,0,9.625
C8564463670,19.285714285714285,3.3261520521981374e-11,0.0,0,,0,4.0
C8564648184,17.82051282051282,-8.955024755918063e-12,4.641025641025641,4,1167.5,0,8.846153846153847
C8564959198,17.164772727272727,1.5874816612763837e-11,44.80681818181818,64,14.09375,0,9.744318181818182
C8565129871,17.21590909090909,1.269985329021107e-10,11.636363636363637,29,327.0,0,9.488636363636363
C8565203085,17.081920903954803,3.406956876065098e-10,116.75706214689265,109,56.10091743119266,0,9.872881355932204
C8566001457,17.461988304093566,2.541621061328791e-10,189.58284600389862,152,105.51973684210526,0,9.912280701754385
C8566924065,17.346153846153847,1.1641532182693482e-11,72.76153846153846,91,216.94505494505495,0,9.826923076923077
C8566990720,18.25,-4.656612873077393e-10,0.125,7,1308.7142857142858,0,4.5
C8568307452,17.41393442622951,2.4237288314788066e-10,69.13934426229508,98,1003.0,0,9.815573770491802
C8568647374,16.903225806451612,4.506399554591025e-11,7.290322580645161,43,435.09302325581393,0,9.274193548387096
C8569969942,15.584615384615384,2.5074069316570574e-10,7.1692307692307695,17,12.176470588235293,0,9.307692307692308
C8573223923,17.160377358490567,4.832334113570879e-10,20.91509433962264,35,9831.857142857143,0,9.575471698113208
C8574237679,17.47222222222222,-1.358178754647573e-10,55.120370370370374,59,414.23728813559325,0,9.791666666666666
C8574342310,17.082758620689656,-3.050884296154154e-11,87.54482758620689,92,2504.4239130434785,2,9.844827586206897
C8576280239,17.142857142857142,1.6630760260990687e-11,0.0,4,1138.5,0,6.785714285714286
C8577061396,17.76923076923077,-2.985008251972687e-11,4.589743589743589,5,14.4,0,8.846153846153847
C8580263503,17.28985507246377,3.3068700113158297e-10,83.8586956521739,111,142.00900900900902,0,9.83695652173913
C8580584892,18.22222222222222,2.2636312577459548e-11,0.0,5,1906.6,2,5.0
C8581314639,17.271317829457363,4.29563513097837e-10,70.55038759689923,99,59.55555555555556,0,9.825581395348838
C8582227203,17.350649350649352,1.8142647557444386e-11,68.42857142857143,60,14.85,0,9.805194805194805
C8583555623,16.586206896551722,6.20881716410319e-10,13.597701149425287,38,502.39473684210526,0,9.482758620689655
C8584162500,17.296774193548387,-1.9377518084741408e-10,30.483870967741936,30,14.933333333333334,0,9.709677419354838
C8584343227,17.00488997555012,-2.9260379178016866e-10,336.2628361858191,256,140.6953125,0,9.944987775061124
C8585227200,17.371681415929203,1.4423137217496348e-11,59.77433628318584,71,213.53521126760563,0,9.800884955752212
C8587838667,17.28174603174603,8.222987017934285e-11,66.62301587301587,107,988.2897196261682,0,9.821428571428571
C8588172490,18.285714285714285,2.66092164175851e-10,0.0,3,12.666666666666666,0,4.0
C8588622620,18.4,-9.934107462565104e-10,0.6666666666666666,5,15.4,0,7.0
C8588804347,16.548148148148147,-3.311369154188368e-10,26.674074074074074,47,309.0851063829787,0,9.666666666666666
C8590229340,16.897196261682243,1.3926318872754818e-10,12.14018691588785,41,15.78048780487805,0,9.57943925233645
C8590580868,16.894736842105264,1.5317805503544056e-10,2.5789473684210527,4,16.5,0,8.81578947368421
C8590990646,17.75,1.0074402850407821e-10,22.16346153846154,19,14.947368421052632,0,9.567307692307692
C8592238562,17.07741935483871,-1.4120051937718545e-10,32.65806451612903,38,135.0,0,9.709677419354838
C8592578283,18.142857142857142,-5.32184328351702e-10,0.0,5,14.6,0,4.0
C8593408396,17.086330935251798,1.3400324814611202e-11,84.29496402877697,78,74.07692307692308,0,9.838129496402878
C8594060215,16.68,1.1175870895385742e-10,5.48,26,378.38461538461536,0,9.1
C8594785144,18.01923076923077,1.5223542085060707e-10,7.461538461538462,9,10.666666666666666,0,9.134615384615385
C8596222671,16.93877551020408,-3.4211849679752274e-10,4.36734693877551,14,337.5,0,9.081632653061224
C8596729792,16.58730158730159,-5.174014303419325e-11,8.904761904761905,21,2739.5238095238096,0,9.285714285714286
C8598081318,16.893617021276597,1.998050204405548e-10,84.64893617021276,86,1345.8720930232557,1,9.840425531914894
C8598868103,17.0990990990991,-1.7200101603258838e-10,14.63063063063063,34,14.029411764705882,0,9.594594594594595
C8599630014,17.19685039370079,6.96658618806854e-11,25.834645669291337,57,256.6666666666667,0,9.645669291338583
C8599638254,17.52777777777778,-1.1641532182693481e-10,3.388888888888889,4,11.25,0,8.75
C8600179886,16.548387096774192,-1.511521517269073e-10,64.91532258064517,91,2531.076923076923,1,9.818548387096774
C8600519326,16.113636363636363,7.937408306381919e-12,2.477272727272727,4,15.25,1,8.977272727272727
C8601402766,16.559139784946236,-2.2031286711333901e-10,13.913978494623656,24,205.83333333333334,0,9.516129032258064
C8601879633,16.795379537953796,-1.9517816332700623e-10,95.72607260726073,77,131.66233766233765,0,9.851485148514852
C8602355974,17.66,-1.3504177331924438e-10,21.25,27,349.74074074074076,1,9.55
C8602508269,16.8203125,2.9103830456733704e-11,307.3619791666667,224,524.9151785714286,1,9.94140625
C8602560716,16.554054054054053,1.1484214180224651e-10,93.45608108108108,91,113.36263736263736,0,9.847972972972974
C8604745601,16.894039735099337,-1.9813733582465065e-10,30.880794701986755,65,85.6,0,9.701986754966887
C8605980945,16.866666666666667,1.893689235051473e-10,91.51,89,14.202247191011235,0,9.85
C8606155613,17.612648221343875,1.674908187549576e-10,75.1304347826087,87,22396.310344827587,1,9.82213438735178
