AccountID,HourOfDay_mean,DayOfWeek_mean,TimeSinceLastTransaction_mean,BalanceChangeRatio_mean,BalanceDeviation_mean,TransactionAmountDeviation_mean,TransactionAmountRatio_mean,TransactionFrequencyPerHour_mean,TransactionBurstiness_mean,IsUnusualTransactionType_sum,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,OverdraftFrequency_mean,RollingAverageAmount_mean,RollingTransactionCount_mean
C9040142038,17.103359173126616,2.9237726098191215,46.80465717981889,17.907474918683214,2.0635894256660796e-10,-1.494673463378766e-11,0.9999999999999999,7.457364341085271,319.9573643410853,0,223,14.506726457399104,2,2.0,154930.88720273986,9.94186046511628
C9040233850,20.333333333333332,3.111111111111111,1237.5,0.1506754481464183,1.2935035758548313e-10,0.0,1.0,1.2222222222222223,0.7777777777777778,0,6,13.0,1,1.0,134191.71747134038,5.0
C9042438381,17.483333333333334,3.011111111111111,125.02793296089385,8.45689634516748,8.537123600641886e-11,2.6678511252005893e-12,1.0,2.466666666666667,46.59444444444444,4,36,6378.222222222223,1,1.0,189246.35299847883,9.75
C9042827446,19.0,2.5555555555555554,2407.5,10.726254510826244,0.0,-3.8805107275644936e-11,1.0,1.0,0.0,0,8,593.375,1,1.0,464717.02426984126,5.0
C9043240454,17.445887445887447,2.961038961038961,182.8695652173913,6.994458631190448,2.7314763822596824e-10,-1.776467573333096e-11,0.9999999999999999,2.8181818181818183,64.23809523809524,2,79,1464.139240506329,1,1.0,161232.54944363705,9.805194805194805
C9044417680,17.15447154471545,2.894308943089431,300.4918032786885,13.585310739502555,-3.1801258645406586e-10,-1.431529872058853e-11,0.9999999999999999,1.8943089430894309,23.32520325203252,2,36,263.5,0,0.0,123560.43323935347,9.634146341463415
C9044887647,15.636363636363637,2.9393939393939394,611.25,76.95042674106926,6.773255088112571e-10,-2.29302906628811e-11,0.9999999999999998,1.3636363636363635,2.515151515151515,1,16,3593.625,0,0.0,162040.89627982202,8.636363636363637
C9046121695,18.214285714285715,3.75,768.8888888888889,0.09303422416090756,2.3283064365386963e-10,0.0,1.0,1.2857142857142858,1.1071428571428572,1,13,727.3076923076923,0,0.0,85661.62447604875,8.392857142857142
C9049616626,17.733333333333334,3.066666666666667,942.2727272727273,0.2577093666077097,-8.27842288547092e-11,1.3905163440439437e-11,1.0000000000000002,1.3111111111111111,4.111111111111111,2,9,1560.2222222222222,0,0.0,132843.48520767197,9.0
C9051412952,17.363636363636363,2.1818181818181817,3804.0,159.7547831798853,0.0,-1.5874816612763837e-11,0.9999999999999999,1.0,0.0,0,4,1193.5,1,1.0,141383.5673452381,5.909090909090909
C9051877341,17.335540838852097,2.988962472406181,92.12389380530973,10.037225422285424,-4.1580571901982457e-10,-1.4134310597089215e-11,0.9999999999999999,4.836644591611479,158.93818984547462,3,124,1400.274193548387,1,1.0,164695.99895596376,9.900662251655628
C9053544248,17.057926829268293,2.9603658536585367,117.98165137614679,12.434890052864365,-5.891751043680238e-11,-8.695656660853362e-12,1.0,3.3353658536585367,101.98170731707317,16,85,13.988235294117647,0,0.0,137341.71625179055,9.862804878048781
C9055296713,16.53846153846154,4.0,1710.0,91.78332078228279,0.0,2.574569617326443e-11,1.0000000000000002,1.1538461538461537,0.8461538461538461,0,10,14.2,1,1.0,79158.7234084249,6.538461538461538
C9055422860,16.5,3.15,1244.2105263157894,11.81447734520446,4.656612873077393e-11,-1.746229827404022e-11,1.0,1.3,1.65,0,6,16.333333333333332,0,0.0,161144.1322315476,7.75
C9055918607,17.618705035971225,2.7482014388489207,286.95652173913044,20.580569193472186,-3.0485738953240486e-10,2.7219409779679004e-12,1.0,2.1366906474820144,29.93525179856115,3,56,260.92857142857144,0,0.0,168861.54143139772,9.676258992805755
C9057359127,16.86842105263158,2.824561403508772,285.13274336283183,58.470320829504196,0.0,-2.297670825531608e-12,1.0,1.6842105263157894,18.105263157894736,2,43,2677.4186046511627,0,0.0,144431.32623513645,9.605263157894736
C9057685495,17.175141242937855,2.774011299435028,192.27272727272728,26.676083780440315,9.865705239570747e-11,1.3811987335399046e-11,1.0000000000000002,2.3446327683615817,39.983050847457626,9,35,3286.0285714285715,0,0.0,157952.67163427046,9.745762711864407
C9057813052,16.266233766233768,2.8506493506493507,256.8627450980392,0.043682252521250936,6.954681563687015e-11,-5.008126669502878e-12,1.0,2.2337662337662336,33.90909090909091,1,60,88.73333333333333,0,0.0,134157.1095859359,9.707792207792208
C9058298614,18.272727272727273,3.3636363636363638,2346.0,305.1921671924481,1.0583211075175893e-11,2.645802768793973e-12,1.0,1.1818181818181819,0.7272727272727273,0,5,1826.8,0,0.0,142292.67071428572,5.909090909090909
C9060260932,16.533333333333335,3.2666666666666666,1187.142857142857,7394.808262645266,-2.1730860074361166e-10,9.313225746154786e-11,1.0,1.0,0.0,0,6,7.5,1,1.0,2884028.116861111,7.0
C9062882342,16.53985507246377,2.8333333333333335,149.6727272727273,15.8167830976766,-2.699485723523126e-10,-8.119546902784403e-12,1.0,3.289855072463768,85.9963768115942,1,106,58.924528301886795,0,0.0,144420.65493475384,9.83695652173913
C9063114144,17.346341463414635,3.204878048780488,200.0,7.838864379877759,-5.565220262946152e-11,-7.666374852017659e-12,0.9999999999999999,2.346341463414634,47.19512195121951,3,65,2657.3076923076924,0,0.0,118906.82968370111,9.78048780487805
C9064055168,17.209131075110456,3.0589101620029453,62.65486725663717,4.310475727113242,-2.8803790967489027e-11,-2.0145508563571193e-11,0.9999999999999998,6.160530191458027,266.379970544919,3,220,795.3,0,0.0,138972.55273960307,9.933726067746687
C9064283418,17.2106824925816,2.9673590504451037,125.35714285714286,7.411769699523484,6.010761423705239e-11,2.4613031691896457e-12,1.0,3.943620178041543,110.7893175074184,16,156,1440.5833333333333,4,4.0,153469.77398329094,9.86646884272997
C9065351052,17.08888888888889,2.8555555555555556,152.56505576208178,12.499490792819165,-5.174014303419325e-10,-7.1681656495288565e-12,1.0,3.214814814814815,81.3962962962963,2,110,98.43636363636364,0,0.0,130360.56516294827,9.833333333333334
C9066706879,17.81081081081081,2.7837837837837838,655.0,188.51967128152964,-5.3488120839402485e-11,-3.932950061720771e-12,1.0,1.2162162162162162,2.1621621621621623,2,10,465.8,0,0.0,121239.74939028315,8.783783783783784
C9068209380,16.936708860759495,3.240506329113924,524.6153846153846,2.123648716145593,-7.073336009737812e-11,8.289065636411498e-13,1.0,1.5569620253164558,12.341772151898734,3,66,228.4090909090909,0,0.0,52725.903781595334,9.430379746835444
C9068381292,16.205882352941178,2.7058823529411766,612.5373134328358,141.27710936210485,-1.7119900268666886e-10,1.7547897775383556e-11,1.0,1.8823529411764706,12.014705882352942,0,28,14.428571428571429,0,0.0,185323.28736607142,9.338235294117647
C9068953819,17.17241379310345,3.0344827586206895,276.27906976744185,12.76976745653797,2.6762142948720647e-12,1.8064446490386437e-11,1.0000000000000002,1.6666666666666667,12.689655172413794,3,12,14.833333333333334,0,0.0,155248.99650551908,9.482758620689655
C9070422594,17.23744292237443,2.9086757990867578,193.4862385321101,14.527063354662163,3.82735304636498e-11,2.9236724659732486e-12,1.0,2.872146118721461,59.3013698630137,10,82,244.6951219512195,0,0.0,109120.90008552583,9.794520547945206
C9071552881,17.25945945945946,2.8324324324324324,228.58695652173913,13.119532409657433,3.146360049376617e-11,1.1012260172818159e-11,1.0000000000000002,2.6648648648648647,47.41621621621621,0,56,13.642857142857142,0,0.0,120160.30230208066,9.756756756756756
C9071932906,17.333333333333332,3.3333333333333335,4920.0,0.029463515671427146,0.0,4.850638409455617e-12,1.0,1.0,0.0,0,2,13.5,0,0.0,84823.81666666667,2.0
C9074559701,16.123595505617978,2.9213483146067416,275.45454545454544,83.89346578169392,4.3950054082977637e-10,-8.502242605337936e-12,1.0,2.033707865168539,16.707865168539325,3,36,398.47222222222223,0,0.0,157435.0010576957,9.49438202247191
C9075261142,17.886666666666667,3.046666666666667,140.8695652173913,621.2843019124314,1.241763432820638e-10,-1.2611659864584605e-11,0.9999999999999998,3.72,92.81666666666666,7,101,341.7524752475247,0,0.0,141628.45868845237,9.85
C9075443140,17.21276595744681,3.049645390070922,292.2857142857143,20.25625991379745,3.8639979159578363e-10,-7.224355077912621e-12,1.0,2.078014184397163,29.361702127659573,4,39,11.743589743589743,0,0.0,113777.59061870989,9.680851063829786
C9076433446,17.41322314049587,3.21900826446281,176.2655601659751,0.06353884366100436,-1.943462397441391e-10,-1.178584869735497e-11,0.9999999999999999,2.9421487603305785,69.0,0,75,14.173333333333334,0,0.0,161610.0610188574,9.814049586776859
C9078061901,16.152173913043477,2.6739130434782608,792.0,24.86111812788888,3.2393828682277513e-10,7.592303597408792e-12,1.0,1.3043478260869565,3.8260869565217392,3,13,377.15384615384613,0,0.0,162162.4261966011,9.021739130434783
C9078732668,17.546296296296298,2.7314814814814814,379.6261682242991,0.04309077252872646,-2.06960572136773e-10,2.5600591605460203e-12,1.0,1.9444444444444444,21.60185185185185,2,52,212.94230769230768,0,0.0,99617.06471039094,9.583333333333334
C9078733998,15.478260869565217,3.260869565217391,815.4545454545455,792.3864635625704,0.0,1.0123071463211723e-11,1.0,1.2608695652173914,1.8695652173913044,0,7,12.0,0,0.0,186077.57291097307,8.043478260869565
C9079573316,16.754545454545454,3.1363636363636362,360.0,33.557550569801,-4.1486187414689496e-10,-9.7894702445377e-12,0.9999999999999999,1.6545454545454545,16.181818181818183,0,53,14.0,0,0.0,117138.04831645021,9.590909090909092
C9079876112,17.19409282700422,2.8945147679324896,174.66101694915255,4.096793635039482,-3.2714179045037377e-10,2.456019447825629e-12,1.0,2.8818565400843883,60.881856540084385,1,63,87.80952380952381,1,1.0,194113.3615276271,9.810126582278482
C9080095978,18.5,2.0625,1460.0,0.16738129952023859,2.3283064365386963e-10,3.183231456205249e-12,1.0,1.125,0.9375,0,8,590.25,0,0.0,56507.82197693452,7.1875
C9081234625,16.169811320754718,2.69811320754717,563.0769230769231,0.11390703901027505,9.225365125908042e-11,-1.0982577530842908e-11,0.9999999999999999,1.490566037735849,4.547169811320755,0,14,15.214285714285714,0,0.0,134185.43954754417,9.150943396226415
C9081376397,17.021194605009633,2.9190751445086707,79.34362934362935,2.876633476846278,4.100331566466991e-10,-1.132750241283277e-11,1.0,5.057803468208093,193.20809248554914,0,136,14.661764705882353,0,0.0,171405.473183656,9.913294797687861
C9081663554,16.646853146853147,3.0454545454545454,144.6315789473684,2.5581486889427563,-7.326838436660233e-11,8.140931596289148e-12,1.0,3.06993006993007,85.81468531468532,15,80,73.0125,0,0.0,123662.5480593018,9.842657342657343
C9083557818,17.137931034482758,2.793103448275862,1455.0,30.344418333780595,1.445155719230915e-10,3.813605370192692e-11,1.0000000000000002,1.1379310344827587,1.3793103448275863,1,9,540.7777777777778,0,0.0,299131.5886347838,8.448275862068966
C9085365348,17.194444444444443,2.7083333333333335,231.1888111888112,5.438716482111399,-6.144141985310449e-11,1.1722376156184409e-11,1.0,2.0555555555555554,24.17361111111111,4,47,407.40425531914894,0,0.0,150019.30901876654,9.6875
C9085517763,14.75,2.25,6200.0,0.12651776933963846,9.313225746154785e-10,7.275957614183426e-12,1.0,1.0,0.0,0,1,6.0,0,0.0,109061.23333333334,2.5
C9085523771,20.5,2.6666666666666665,4020.0,400.49993294062386,1.5522042910257974e-10,1.9402553637822468e-11,1.0,1.0,0.0,0,1,17.0,1,1.0,302121.7969444444,3.5
C9086052070,17.758928571428573,2.794642857142857,368.64864864864865,0.03639599292974715,3.741921058722905e-11,1.5071626486522812e-11,1.0,1.7857142857142858,18.080357142857142,0,23,14.91304347826087,0,0.0,216865.08345510912,9.598214285714286
C9087043661,16.551724137931036,2.7413793103448274,589.4736842105264,51.22272009300103,2.729738580769506e-10,0.0,1.0,1.4827586206896552,6.517241379310345,0,24,802.9166666666666,0,0.0,111684.58239990422,9.224137931034482
C9087154408,16.58108108108108,3.2027027027027026,576.986301369863,0.13877715835610704,-1.132689617775582e-10,7.275957614183426e-12,1.0,1.5945945945945945,9.81081081081081,3,23,214.34782608695653,0,0.0,106835.76672463534,9.391891891891891
C9087793267,18.5,2.2,2373.3333333333335,2613.0591317617505,9.313225746154786e-11,-1.4551915228366853e-12,1.0,1.2,0.7,0,1,7.0,0,0.0,151546.36452579364,5.5
C9088344843,16.8876404494382,2.8764044943820224,459.54545454545456,83.78726611143806,-1.5696447886777727e-11,1.5042429224828657e-11,1.0000000000000002,1.7865168539325842,14.52808988764045,0,32,14.5625,0,0.0,208331.4761375067,9.49438202247191
C9088494960,17.229813664596275,2.8260869565217392,265.125,53.09800244008678,-9.942302329940086e-13,-1.0891340279616184e-11,0.9999999999999998,2.1677018633540373,34.95031055900621,0,117,2855.1452991452993,25,25.0,85135.62087661441,9.720496894409937
C9089684785,17.56896551724138,2.689655172413793,375.7894736842105,2.9546425685236772,4.8171857307697164e-11,1.2293859417068548e-11,1.0000000000000002,1.2758620689655173,4.206896551724138,0,29,1129.7241379310344,0,0.0,115994.31178195128,9.224137931034482
C9090384994,17.347826086956523,3.0434782608695654,498.6666666666667,39.765222754996046,2.783844652383224e-10,6.326919664507327e-12,1.0,1.3043478260869565,4.0,2,27,351.3703703703704,0,0.0,126216.67344177018,9.021739130434783
C9090427394,16.611241217798593,3.0327868852459017,83.2394366197183,5.135179728571423,7.088520766979638e-11,-1.6426283700404736e-11,0.9999999999999999,4.70023419203747,154.2646370023419,4,102,2260.401960784314,0,0.0,151001.6029333482,9.894613583138174
C9090538678,16.814814814814813,2.7962962962962963,450.5660377358491,85.07442883424143,-2.759474295156973e-10,-1.0779196465456927e-12,1.0,1.2222222222222223,2.5925925925925926,2,2,18.0,0,0.0,163471.84954343032,9.166666666666666
C9090755290,16.970149253731343,3.014925373134328,318.1818181818182,34.86961701270586,2.0850505401839072e-10,1.4986300757571834e-11,1.0,1.4179104477611941,6.656716417910448,1,25,199.52,0,0.0,155842.31028287136,9.328358208955224
C9096171986,16.96043165467626,2.971223021582734,139.06137184115522,13.256431983947685,1.8927958800638324e-10,-1.7535581300370128e-11,0.9999999999999998,2.949640287769784,78.70863309352518,11,69,79.91304347826087,1,1.0,139349.19693660786,9.838129496402878
C9096347569,17.166666666666668,3.0,907.8260869565217,0.19006847658440143,0.0,4.850638409455617e-12,1.0,1.1666666666666667,0.5,1,11,431.27272727272725,0,0.0,90912.56178703705,8.125
C9097000084,16.068493150684933,2.9863013698630136,423.3333333333333,1530.7416016796867,-3.5721961766073147e-10,3.986826089963521e-12,1.0,1.7123287671232876,10.136986301369863,1,28,2060.1428571428573,1,1.0,250702.34347999564,9.383561643835616
C9099709348,16.830188679245282,3.056603773584906,192.22748815165878,0.03251866718932056,3.382633879499615e-10,2.127874396600813e-12,1.0,2.8773584905660377,57.2877358490566,2,86,121.53488372093024,0,0.0,111088.00794055106,9.787735849056604
C9101027895,14.636363636363637,3.3181818181818183,1671.4285714285713,82.37515504052102,1.5874816612763837e-11,-7.275957614183426e-12,1.0,1.0909090909090908,0.7727272727272727,0,10,2.3,0,0.0,95615.81739953104,7.954545454545454
C9101540293,17.15081967213115,2.954098360655738,134.4078947368421,0.07403251759930246,2.542052601204544e-10,1.3740824871375913e-11,1.0,3.275409836065574,91.54098360655738,0,62,15.580645161290322,0,0.0,172364.56082360135,9.852459016393443
C9102734597,16.875,2.125,1902.857142857143,0.08259505276232161,0.0,-7.275957614183426e-12,1.0,1.25,0.375,0,6,805.3333333333334,0,0.0,266149.1077113095,4.5
C9102818725,17.45682451253482,2.9832869080779942,120.16759776536313,14.605466434227328,8.69061455421129e-11,7.661036150867229e-12,1.0,4.052924791086351,119.64345403899722,19,159,99.51572327044025,1,1.0,120566.64500205597,9.874651810584957
C9103096416,16.945454545454545,3.036363636363636,358.348623853211,1.2451248839261095,2.3283064365386964e-11,1.0054050521417098e-11,1.0000000000000002,1.6181818181818182,16.318181818181817,5,24,398.7083333333333,0,0.0,122521.84597647908,9.590909090909092
C9104484509,16.34285714285714,2.6857142857142855,698.8235294117648,96.03648092291587,2.128737313406808e-10,6.652304104396275e-12,1.0,1.5142857142857142,3.657142857142857,2,8,590.375,0,0.0,126937.03491462587,8.714285714285714
C9104658792,18.303797468354432,3.1772151898734178,428.46153846153845,0.1178851981767444,9.13639234591134e-11,-1.013108022228072e-11,1.0,1.7341772151898733,12.10126582278481,3,15,644.0,0,0.0,149356.1914543902,9.430379746835444
C9104767046,17.366666666666667,2.8916666666666666,304.5378151260504,1.8810708195019223,-2.7163575092951457e-11,2.78911708543698e-12,1.0,1.9,19.491666666666667,1,57,94.54385964912281,0,0.0,155673.56231507935,9.625
C9104942308,17.58695652173913,2.851449275362319,149.23636363636365,33.27084631619548,8.351533957149671e-11,-4.3233951040800065e-12,1.0,3.5652173913043477,84.41304347826087,14,90,66.24444444444444,1,1.0,165085.27679447032,9.83695652173913
C9104973913,17.32608695652174,2.8043478260869565,465.3333333333333,44.204162870171324,-1.7209221487459928e-10,-5.061535731605861e-12,1.0,1.173913043478261,2.217391304347826,0,9,13.666666666666666,0,0.0,89317.38049965493,9.021739130434783
C9105269679,17.53370786516854,2.8820224719101124,174.23728813559322,0.08845221783475701,1.3341980703761068e-10,3.924111971694432e-12,1.0,2.460674157303371,44.38202247191011,1,42,1377.404761904762,0,0.0,131599.4737390093,9.747191011235955
C9106013517,16.941176470588236,2.411764705882353,1117.5,63.27994488410325,1.0271940161200131e-11,-4.279975067166721e-12,1.0,1.3529411764705883,1.588235294117647,0,4,11.5,0,0.0,131131.11276353872,7.352941176470588
C9107565811,17.21518987341772,2.7932489451476794,155.33898305084745,5.98082716887567,-3.9689274276862166e-10,7.490859315868169e-12,1.0,2.848101265822785,65.58649789029536,2,80,127.4375,0,0.0,132855.86973097918,9.810126582278482
C9109358506,16.87142857142857,2.6142857142857143,285.2173913043478,33.94735813297742,2.128737313406808e-10,1.6422875757728304e-11,1.0000000000000002,1.542857142857143,8.871428571428572,4,24,206.83333333333334,0,0.0,125394.4383415533,9.357142857142858
C9109663958,14.571428571428571,2.142857142857143,3140.0,0.07820309503202873,-5.32184328351702e-10,2.078845032623836e-11,1.0,1.0,0.0,0,3,20.333333333333332,0,0.0,295474.5277789116,4.0
C9109702584,16.44776119402985,2.9925373134328357,309.02255639097746,13.902802954822114,6.880666782606894e-10,-1.1511216523931987e-11,1.0,2.0,26.917910447761194,1,21,239.76190476190476,0,0.0,160752.94005854655,9.664179104477611
