AccountID,HourOfDay_mean,DayOfWeek_mean,TimeSinceLastTransaction_mean,BalanceChangeRatio_mean,BalanceDeviation_mean,TransactionAmountDeviation_mean,TransactionAmountRatio_mean,TransactionFrequencyPerHour_mean,TransactionBurstiness_mean,IsUnusualTransactionType_sum,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,OverdraftFrequency_mean,RollingAverageAmount_mean,RollingTransactionCount_mean
C9255679934,16.641921397379914,2.8602620087336246,179.21052631578948,0.05163272617632132,-1.4742551672406593e-10,3.939819843487969e-12,1.0,3.3231441048034935,67.19650655021834,11,72,1985.7916666666667,1,1.0,137183.1061694566,9.803493449781659
C9255802830,17.605042016806724,3.168067226890756,309.66101694915255,0.09918393375502489,4.0696448638659566e-10,8.559950134333443e-12,1.0000000000000002,1.9915966386554622,23.840336134453782,5,51,513.1372549019608,0,0.0,115419.64214959317,9.621848739495798
C9256350543,16.60144927536232,3.010869565217391,113.67272727272727,11.945998516554564,-2.0246142926423445e-10,-1.0281244454824407e-11,1.0,3.246376811594203,80.19565217391305,1,105,61.80952380952381,0,0.0,129969.70696888659,9.83695652173913
C9257884988,13.733333333333333,3.1333333333333333,1367.142857142857,0.0553210242473408,-1.241763432820638e-10,3.880510727564494e-12,1.0,1.1333333333333333,0.8666666666666667,0,9,529.7777777777778,0,0.0,112156.51678597883,7.0
C9258302273,16.771144278606965,3.0796019900497513,192.9,0.06155739216226947,1.6796240462592586e-10,-3.7646745864431655e-12,1.0,2.353233830845771,46.8955223880597,10,57,843.8947368421053,1,1.0,141272.86188010345,9.776119402985074
C9259324148,16.892241379310345,2.9913793103448274,179.2207792207792,27.89745097797934,-3.813605370192692e-11,4.202492759916289e-12,1.0,2.5775862068965516,59.956896551724135,1,73,81.17808219178082,0,0.0,118027.88133499247,9.806034482758621
C9261331207,17.29391891891892,2.989864864864865,125.08474576271186,2.816073871240542,-2.3597700370324626e-11,-7.275957614183426e-12,1.0,3.5,96.21283783783784,5,76,353.5394736842105,0,0.0,136625.16336309526,9.847972972972974
C9262733707,16.4472049689441,2.8322981366459627,219.375,37.837304977087236,0.0,-3.5249980987969394e-12,1.0,2.1552795031055902,33.18633540372671,9,50,323.26,0,0.0,108504.64533661146,9.720496894409937
C9263184230,16.55821917808219,3.0342465753424657,145.97938144329896,0.06253080941484594,-6.937077396536527e-11,8.172993484425218e-12,1.0,3.3698630136986303,93.11643835616438,13,71,85.15492957746478,0,0.0,125658.12437421178,9.845890410958905
C9265102911,16.822358346094948,2.990811638591118,64.69325153374233,0.06781037882116106,-7.238073608229025e-11,7.131107003181306e-12,1.0,6.08728943338438,257.39050535987747,0,219,833.0913242009133,1,1.0,145225.80230374463,9.931087289433384
C9266080568,17.163082437275985,2.888888888888889,73.78815080789946,5.066694405106648,4.4479832640685487e-10,8.866758382875859e-12,1.0,5.623655913978495,214.24193548387098,21,163,71.32515337423312,0,0.0,144137.6340525118,9.919354838709678
C9266106363,17.07450980392157,2.7294117647058824,167.24409448818898,45.78796990422825,-2.447004411734787e-10,-1.0500205498115689e-11,0.9999999999999999,3.0313725490196077,64.80392156862744,8,71,12.830985915492958,0,0.0,118888.52790417057,9.823529411764707
C9267924346,16.675471698113206,3.0,159.54545454545453,16.012220728395945,-2.987261088389271e-11,5.271637214804595e-12,1.0,3.3547169811320754,76.58490566037736,3,64,255.609375,0,0.0,142647.25088186582,9.830188679245284
C9267993175,16.530232558139534,3.1116279069767443,165.98130841121494,211.54957677284418,-9.962985681933026e-11,1.062628228303998e-11,1.0000000000000002,2.73953488372093,57.269767441860466,2,48,209.0625,0,0.0,142823.36482833148,9.790697674418604
C9268352430,17.56896551724138,2.9827586206896552,545.2631578947369,0.06659127983712926,-1.0276662892308728e-09,-2.232966302283879e-11,0.9999999999999999,1.6206896551724137,7.862068965517241,2,23,420.7391304347826,0,0.0,134115.73435379035,9.224137931034482
C9270240489,16.93548387096774,2.806451612903226,698.0,70.5093426513386,1.20170654789094e-10,1.9715498051335733e-11,1.0000000000000002,1.3225806451612903,3.6129032258064515,1,10,11.9,0,0.0,138794.09366474653,8.548387096774194
C9270331032,16.601382488479263,3.0483870967741935,84.66512702078522,3.136012962845332,2.8969711422370876e-11,-4.325338858201207e-12,1.0,5.04147465437788,157.50921658986175,25,117,174.75213675213675,0,0.0,133374.57287758758,9.896313364055299
C9270446369,17.315384615384616,2.980769230769231,137.83783783783784,16.347160407275037,-1.7730949016717763e-10,-4.4775123779590316e-13,1.0,3.2384615384615385,80.95384615384616,2,97,111.10309278350516,0,0.0,137922.9742841575,9.826923076923077
C9270812301,16.504347826086956,3.034782608695652,374.2105263157895,0.09813383952304025,2.854706152625706e-10,-2.480152508486872e-11,0.9999999999999999,2.008695652173913,23.026086956521738,0,28,13.214285714285714,0,0.0,172102.40202584543,9.608695652173912
C9271092031,17.23265306122449,2.8979591836734695,167.45901639344262,4.4331921651680535,-4.31449437627987e-10,-9.20631371590556e-12,0.9999999999999999,2.951020408163265,66.7673469387755,3,70,2041.9714285714285,0,0.0,133786.51092150956,9.816326530612244
C9271340793,16.889589905362776,3.0410094637223977,131.20253164556962,24.41619738606729,4.4289236001035767e-10,9.364639452955324e-12,1.0,3.807570977917981,100.71924290220821,2,75,1276.7066666666667,0,0.0,152355.46923827048,9.858044164037855
C9272582778,16.96,2.8066666666666666,274.2281879194631,0.14817542421615035,-3.725290298461914e-11,1.0186340659856796e-11,1.0,2.546666666666667,34.26,0,21,14.0,0,0.0,150410.7668254762,9.7
C9274914468,18.45,2.8,780.0,17.417347352546585,-5.005858838558197e-10,-1.0913936421275139e-11,1.0,1.35,3.45,0,21,13.857142857142858,0,0.0,203123.79499325398,8.875
C9275337289,17.74074074074074,2.8925925925925924,151.89591078066914,10.314449447587158,-3.311369154188368e-10,5.174014303419325e-12,1.0,2.9925925925925925,73.37777777777778,4,53,398.6981132075472,2,2.0,181060.47505239563,9.833333333333334
C9276707562,15.333333333333334,2.6666666666666665,2602.5,4.334776459380779,-6.20881716410319e-10,-1.2935035758548312e-11,1.0,1.4444444444444444,1.0,0,5,1033.6,0,0.0,274565.9319506173,5.0
C9276839086,17.285714285714285,2.84,179.31034482758622,87.64258759043611,8.514949253627232e-11,8.647995335715158e-12,1.0,2.7142857142857144,42.38285714285714,2,52,209.34615384615384,1,1.0,164813.7931006349,9.742857142857142
C9278145191,18.77777777777778,3.0,1228.235294117647,0.22613074546353312,-2.06960572136773e-10,-3.233758939637078e-12,1.0,1.0,0.0,0,8,1192.625,0,0.0,131283.3482330247,7.5
C9278731380,16.946210268948654,3.095354523227384,104.11764705882354,0.10191621430139355,-6.489656082283897e-10,1.505002479608601e-11,1.0000000000000002,4.134474327628362,141.62102689486554,4,152,137.64473684210526,0,0.0,139316.35507891877,9.88997555012225
C9278780718,17.35820895522388,2.791044776119403,507.27272727272725,2.983666583076158,1.7375421168199224e-11,-1.2162794817739458e-11,1.0,1.2388059701492538,4.537313432835821,1,20,267.85,0,0.0,171968.01272855958,9.328358208955224
C9280153109,16.87192118226601,3.064039408866995,197.82178217821783,16.840416847985836,2.821494499450834e-10,-9.318960491072369e-13,1.0,2.645320197044335,53.26108374384236,10,53,101.37735849056604,0,0.0,123407.70809130896,9.77832512315271
C9281407119,17.333333333333332,2.9166666666666665,1909.090909090909,0.041705385257551485,-3.104408582051595e-10,-4.850638409455617e-12,0.9999999999999999,1.0,0.0,0,5,957.0,0,0.0,91458.08702248678,6.25
C9281497675,17.106666666666666,2.7066666666666666,280.5405405405405,62.50977909770085,-4.346172014872233e-11,6.984919309616089e-12,1.0,1.8266666666666667,13.12,2,17,13.0,0,0.0,122491.5436731217,9.4
C9281838751,17.295774647887324,3.063380281690141,145.65371024734984,5.521224145297339,-2.967770880376789e-10,-1.3988284708958277e-11,0.9999999999999998,3.26056338028169,86.08450704225352,14,74,13.18918918918919,0,0.0,130246.70809980715,9.841549295774648
C9281932383,16.88082901554404,2.948186528497409,110.33766233766234,21.952074602974662,-8.504953563522181e-11,-9.500214086913074e-12,1.0,4.124352331606218,128.97927461139898,3,114,138.32456140350877,0,0.0,140159.7284852681,9.88341968911917
C9284602046,17.643564356435643,3.1584158415841586,412.2,16.364577549511022,-5.993660133663971e-11,-1.8153874443309142e-11,0.9999999999999999,1.6336633663366336,14.138613861386139,0,25,13.72,0,0.0,199958.19162521607,9.554455445544555
C9287629347,18.04054054054054,3.0,414.24657534246575,188.74115873453968,1.88781602962597e-11,7.865900123441542e-12,1.0,1.6756756756756757,9.72972972972973,5,17,568.1176470588235,0,0.0,140421.69613642216,9.391891891891891
C9289066712,18.176470588235293,3.176470588235294,1312.5,0.32200861256347213,2.1913472343893612e-10,-1.0271940161200131e-11,1.0,1.1176470588235294,0.7647058823529411,0,3,14.0,0,0.0,110368.96779248366,7.352941176470588
C9289171171,16.905154639175258,3.0,85.16528925619835,4.323828671140137,1.536202184932748e-11,2.5803396075042254e-12,1.0,4.731958762886598,176.07422680412373,22,156,111.0448717948718,0,0.0,133763.406615693,9.907216494845361
C9289366153,17.222929936305732,3.1146496815286624,270.38461538461536,0.22855651508175676,1.4829977302794243e-10,1.6683724465643525e-12,1.0,2.3503184713375798,35.47133757961783,4,62,3067.8870967741937,1,1.0,185807.0762070569,9.713375796178344
C9289427899,18.357142857142858,2.8333333333333335,545.8536585365854,950.1048770363979,-8.8697388058617e-11,1.039422516311918e-11,1.0,1.4285714285714286,3.8095238095238093,4,22,442.0,0,0.0,177252.5129206349,8.928571428571429
C9292933174,17.205405405405404,3.075675675675676,231.19565217391303,0.07500513536407555,1.0068352158005174e-10,-1.3372030209850621e-11,0.9999999999999999,2.718918918918919,42.2,14,69,462.42028985507244,0,0.0,121096.17158603604,9.756756756756756
C9293276319,17.12667946257198,3.049904030710173,82.38461538461539,0.04013441549771468,1.1797944323343873e-10,4.524779783100634e-12,1.0,4.880998080614203,188.0076775431862,26,134,13.791044776119403,0,0.0,141268.98608967036,9.91362763915547
C9293741532,19.571428571428573,2.5714285714285716,3420.0,304.58828562785845,9.313225746154785e-10,0.0,1.0000000000000002,1.0,0.0,0,5,13.8,0,0.0,887219.0960782312,4.0
C9295978804,17.424657534246574,2.954337899543379,188.25688073394497,0.08332172401761781,-1.339573566227743e-10,-3.721037683965953e-12,1.0,2.625570776255708,56.78082191780822,13,72,299.5,0,0.0,145469.65545482715,9.794520547945206
C9298720703,18.75,4.25,4920.0,1344.7391373632634,0.0,-3.637978807091713e-12,1.0,1.0,0.0,0,1,13.0,0,0.0,135090.30104166668,2.5
C9298941080,18.181102362204726,3.283464566929134,333.8095238095238,0.05388856089533748,2.5666370166568306e-10,4.354116367542838e-12,1.0,2.2125984251968505,25.41732283464567,1,54,100.11111111111111,0,0.0,143799.77509642547,9.645669291338583
C9298947502,17.60648148148148,3.0185185185185186,190.88372093023256,0.07875349403814366,2.4576567941241795e-10,-3.4358688733643955e-12,1.0,2.759259259259259,60.726851851851855,0,98,12.724489795918368,0,0.0,131349.96994029247,9.791666666666666
C9300307069,17.413793103448278,2.9655172413793105,374.6511627906977,5.271768520834738,1.1240100038462672e-10,-9.701276818911234e-12,1.0,1.6436781609195403,11.540229885057471,4,22,860.3636363636364,0,0.0,170704.1169645594,9.482758620689655
C9300528545,17.040816326530614,2.989795918367347,285.77319587628864,77.40682963602215,-1.4254937366563447e-10,-8.909335854102154e-12,1.0,1.6734693877551021,14.479591836734693,0,58,13.03448275862069,2,2.0,137741.5946451652,9.540816326530612
C9300716139,20.0,2.6,2190.0,0.02882160057563853,9.313225746154785e-10,1.1641532182693482e-11,1.0,1.0,0.0,0,3,18.0,0,0.0,199928.66379999998,3.0
C9300717200,16.75,3.1875,1276.0,0.15608659353476664,5.820766091346741e-11,7.275957614183426e-12,1.0,1.375,1.5,0,5,961.0,0,0.0,149971.96626140873,7.1875
C9302359841,17.31578947368421,3.526315789473684,1163.3333333333333,101.42872386822778,3.676273320850573e-11,8.42479302694923e-12,1.0,1.2105263157894737,1.263157894736842,0,0,,0,0.0,119975.3777612782,7.631578947368421
C9302543904,17.348837209302324,2.9612403100775193,165.29182879377433,10.562698676216804,-3.934657388879347e-10,4.737832865049673e-12,1.0,3.4031007751937983,79.14341085271317,2,74,141.55405405405406,0,0.0,144641.80527550142,9.825581395348838
C9303194844,17.121951219512194,3.4390243902439024,765.0,0.24742089191863822,1.817214779737519e-10,-1.2067441896694462e-11,1.0,1.2439024390243902,2.1707317073170733,2,6,874.1666666666666,0,0.0,143310.81170267132,8.902439024390244
C9303582452,17.05,2.870833333333333,164.68619246861925,10.394502353292516,9.50725128253301e-11,1.0792670461038749e-11,1.0000000000000002,2.6166666666666667,60.425,9,55,12.909090909090908,0,0.0,146369.38901187168,9.8125
C9307583254,17.0,3.2577319587628866,250.0,29.325689420601503,-1.5602053440723221e-10,-1.6202132419212578e-11,0.9999999999999999,2.0103092783505154,15.969072164948454,4,26,13.73076923076923,0,0.0,165606.2749626084,9.536082474226804
C9307784834,17.245398773006134,2.901840490797546,218.14814814814815,34.2748280084744,-6.570680741152149e-11,-9.820310890308918e-13,1.0,2.2515337423312882,32.644171779141104,10,41,390.9268292682927,0,0.0,140280.99562849352,9.723926380368098
C9308199018,17.05263157894737,3.263157894736842,1080.0,545.6723560037485,-2.2057639925103437e-10,1.5317805503544054e-12,1.0,1.3157894736842106,1.736842105263158,0,4,18.75,0,0.0,207682.9565614035,7.631578947368421
C9309653806,16.431818181818183,2.840909090909091,468.2758620689655,0.08484490999560418,-4.762444983829152e-11,3.141890787942843e-12,1.0,1.8181818181818181,15.363636363636363,1,27,202.8148148148148,0,0.0,107281.44815286798,9.488636363636363
C9309858832,18.551724137931036,3.2758620689655173,735.0,137.23221180971356,-3.2114571538464776e-11,1.0035803605770243e-11,1.0000000000000002,1.3448275862068966,3.4482758620689653,0,13,13.538461538461538,0,0.0,154025.21130405035,8.448275862068966
C9309904236,16.704545454545453,3.1818181818181817,264.13793103448273,18.98460223177269,1.1641532182693481e-10,-1.4551915228366852e-11,0.9999999999999999,1.6590909090909092,13.420454545454545,0,14,16.714285714285715,0,0.0,170783.56140300326,9.488636363636363
C9310843104,16.693548387096776,2.9516129032258065,171.9838056680162,0.06271871561107258,1.3519198663773076e-10,-2.875176799153128e-12,1.0,2.774193548387097,69.46370967741936,5,90,296.26666666666665,0,0.0,124816.97288757682,9.818548387096774
C9310978090,17.113138686131386,3.1697080291970803,75.24680073126143,0.07732861504546376,-1.5762804524741903e-10,-2.3527366591848597e-11,0.9999999999999998,5.437956204379562,207.35401459854015,18,68,14.161764705882353,1,1.0,142468.18599398245,9.917883211678832
C9311222680,16.918367346938776,3.0408163265306123,200.6153846153846,0.1030928949315174,6.771095249117637e-11,1.4848893090170257e-11,1.0,2.6122448979591835,47.17857142857143,1,48,112.8125,0,0.0,217687.1916430596,9.770408163265307
C9311400082,16.375,2.6875,1596.0,43.55253957691145,0.0,-4.547473508864641e-12,0.9999999999999999,1.0,0.0,0,3,4.0,0,0.0,71466.11342336309,7.1875
C9311459311,17.358620689655172,3.220689655172414,123.32179930795847,8.085957188421919,-2.2480200076925343e-11,-1.7261582201924816e-11,0.9999999999999998,3.4275862068965517,87.23103448275862,12,93,1567.6021505376343,1,1.0,140807.73474475916,9.844827586206897
C9312401075,17.714285714285715,2.8095238095238093,1023.0,144.10822277898984,4.43486940293085e-11,8.315380130495343e-12,1.0,1.0952380952380953,0.9047619047619048,0,8,15.375,0,0.0,242770.3859595616,7.857142857142857
C9312469478,16.022727272727273,2.727272727272727,673.953488372093,24.630650061974062,3.1749633225527674e-11,1.0583211075175893e-11,1.0,1.1818181818181819,2.6136363636363638,0,17,13.470588235294118,1,1.0,335305.40434154036,8.977272727272727
C9312811484,16.184466019417474,3.349514563106796,284.70588235294116,0.28914341383518277,-1.5823441801719296e-10,-2.1192109555874055e-12,1.0,1.6990291262135921,14.941747572815533,4,26,12.846153846153847,0,0.0,109251.66493739405,9.563106796116505
C9314485613,17.127659574468087,2.9574468085106385,706.9565217391304,31.56706209363359,3.963074785597781e-11,-1.2694223922617893e-11,0.9999999999999999,1.3829787234042554,5.191489361702128,1,6,9.666666666666666,0,0.0,143235.18664665654,9.042553191489361
C9315581181,18.214285714285715,3.0714285714285716,1500.0,30.18770338281991,6.652304104396275e-11,1.039422516311918e-12,1.0,1.0,0.0,0,6,15.333333333333334,0,0.0,100075.2085473356,6.785714285714286
C9316039110,17.733333333333334,3.2666666666666666,790.9090909090909,0.2252552889656081,-3.932250870598687e-10,-3.427784476015303e-11,0.9999999999999999,1.3555555555555556,2.6666666666666665,1,16,2972.0625,0,0.0,245029.64345044093,9.0
C9317309424,17.23076923076923,2.6923076923076925,1620.0,-2.9129726748896094,-3.582009902367225e-11,-2.2387561889795158e-12,1.0,1.3076923076923077,0.9230769230769231,0,6,1585.5,0,0.0,79861.5460528083,6.538461538461538
C9318442244,17.366666666666667,2.9606060606060605,104.68085106382979,0.058201131583384094,-2.9844655231996014e-10,-5.467992388840877e-12,1.0,3.7151515151515153,108.71515151515152,12,87,122.10344827586206,0,0.0,121480.05040838143,9.863636363636363
C9318488526,16.776,2.912,270.48387096774195,21.99246275053112,-3.91155481338501e-11,-8.498318493366241e-12,1.0,1.88,22.448,1,42,1141.3095238095239,0,0.0,186452.106001873,9.64
C9319749466,17.791044776119403,3.208955223880597,317.27272727272725,52.01780861423428,5.560134773823752e-11,0.0,1.0,1.5970149253731343,9.194029850746269,1,23,238.04347826086956,0,0.0,119677.15867010187,9.328358208955224
C9319805803,19.714285714285715,3.5714285714285716,3920.0,380.08346370229344,-8.315380130495343e-12,-8.315380130495343e-12,1.0,1.2857142857142858,0.5714285714285714,0,3,1734.0,1,1.0,190787.36997278914,4.0
C9320282543,17.093655589123866,3.1510574018126887,115.63636363636364,16.201671669291372,-1.9414277235186713e-10,-1.3101120054541759e-11,1.0,3.598187311178248,104.64954682779457,1,65,86.92307692307692,1,1.0,190097.62759779167,9.86404833836858
C9321114312,16.808290155440414,2.948186528497409,220.9375,0.1975122776372266,-1.2787589755082994e-10,-3.12903876672137e-11,0.9999999999999999,2.6476683937823835,49.92746113989637,1,63,87.95238095238095,0,0.0,182350.53977012914,9.766839378238341
