AccountID,HourOfDay_mean,BalanceDeviation_mean,TransactionBurstiness_mean,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,RollingTransactionCount_mean
C9042928162,16.954545454545453,-1.2276524847204034e-10,59.95909090909091,60,92.83333333333333,0,9.795454545454545
C9043800131,17.49056603773585,2.752966101064622e-10,34.23270440251572,33,15.242424242424242,0,9.716981132075471
C9046357950,19.307692307692307,0.0,0.15384615384615385,4,11845.75,0,6.538461538461538
C9046792729,17.189393939393938,1.7638685125293154e-12,79.0340909090909,60,803.3833333333333,0,9.829545454545455
C9048699141,16.909365558912388,9.777480201778815e-11,105.29003021148036,120,55.05,0,9.86404833836858
C9048874256,17.37837837837838,-5.66344808887791e-11,60.945945945945944,47,14.340425531914894,0,9.797297297297296
C9049124771,16.983935742971887,7.29349004216941e-11,68.81124497991968,85,124.98823529411764,0,9.819277108433734
C9049634560,16.818181818181817,4.021620208566839e-10,1.2272727272727273,13,1972.6923076923076,0,7.954545454545454
C9051490892,16.534031413612567,2.669628846083636e-10,49.60732984293194,63,163.61904761904762,0,9.764397905759163
C9053004513,17.448275862068964,-3.010741081731073e-11,7.155172413793103,8,13.375,0,9.224137931034482
C9053715502,17.12523020257827,-2.4483664369495317e-10,206.28545119705342,142,79.0,0,9.917127071823204
C9053914823,17.18834080717489,2.223898076155795e-10,59.80269058295964,65,248.73846153846154,3,9.798206278026905
C9054167096,17.08888888888889,3.363109297222561e-11,12.11111111111111,19,510.05263157894734,0,9.5
C9056138078,17.468354430379748,-3.654556938364536e-10,14.60759493670886,30,13.666666666666666,0,9.430379746835444
C9056139778,17.386554621848738,-3.678332857724999e-10,24.201680672268907,46,13.478260869565217,0,9.621848739495798
C9056242430,16.954293628808863,1.0319363707650731e-11,291.33795013850414,229,157.92139737991266,0,9.937673130193906
C9056353682,18.083333333333332,-2.3283064365386963e-10,0.0,3,16.666666666666668,0,6.25
C9056366300,16.931147540983606,-6.565060771879602e-11,93.30819672131148,93,113.19354838709677,1,9.852459016393443
C9058485568,17.57777777777778,-1.6349885198805067e-10,62.70666666666666,66,1448.2727272727273,0,9.8
C9058718286,17.794117647058822,1.2424156194975396e-10,70.18487394957984,95,26919.389473684212,1,9.8109243697479
C9060879848,17.233962264150943,2.47766949095816e-10,79.58867924528302,70,159.32857142857142,0,9.830188679245284
C9061371810,17.16976127320955,1.2104723118344415e-10,132.51724137931035,98,61.86734693877551,0,9.880636604774535
C9061540393,17.75409836065574,-7.252102015448399e-11,7.655737704918033,18,12.333333333333334,0,9.262295081967213
C9061666789,17.933333333333334,1.241763432820638e-10,10.32,25,12.84,0,9.4
C9064050425,17.72043010752688,-2.8540530512409826e-10,14.311827956989248,32,12.75,0,9.516129032258064
C9064113836,17.19191919191919,5.409196771756567e-11,50.64141414141414,69,13.130434782608695,0,9.772727272727273
C9064346561,16.11111111111111,-2.06960572136773e-10,0.0,4,10.5,0,5.0
C9064764052,15.5,-7.275957614183426e-12,0.0,3,10.666666666666666,0,3.5
C9065537659,16.528239202657808,3.248799678891204e-11,95.89036544850498,97,109.89690721649484,1,9.850498338870432
C9065642386,16.7421875,-8.003553375601768e-11,20.109375,43,338.6279069767442,0,9.6484375
C9068670607,16.927835051546392,-1.1521516386995611e-10,18.432989690721648,69,2670.8840579710145,0,9.536082474226804
C9072728826,16.444444444444443,-5.879561708431052e-11,47.36868686868687,51,1869.862745098039,0,9.772727272727273
C9073376976,16.986842105263158,8.57797108198467e-11,8.171052631578947,16,333.125,0,9.407894736842104
C9074941085,17.839506172839506,-4.340423110090656e-10,12.246913580246913,25,216.68,0,9.444444444444445
C9076629062,17.842105263157894,0.0,0.6842105263157895,9,1063.111111111111,0,7.631578947368421
C9077875013,17.117857142857144,-2.7690215834549495e-10,87.70357142857142,95,230.7578947368421,0,9.839285714285714
C9078922184,17.14457831325301,8.97660312882389e-11,10.397590361445783,61,789.5573770491803,2,9.457831325301205
C9080295360,17.792207792207794,-1.5421250423827729e-10,29.87012987012987,58,280.32758620689657,1,9.707792207792208
C9081429382,15.766666666666667,1.241763432820638e-10,1.3333333333333333,8,1191.5,0,8.5
C9081625326,16.725581395348836,2.1225491235422535e-10,59.15813953488372,74,220.3918918918919,0,9.790697674418604
C9084394470,16.77777777777778,-1.9402553637822468e-11,1.5277777777777777,2,14.0,0,8.75
C9084574829,16.310344827586206,0.0,2.7586206896551726,13,808.5384615384615,0,8.448275862068966
C9084961016,16.56797583081571,-1.019952970689157e-10,105.70392749244714,83,262.87951807228916,0,9.86404833836858
C9086662758,16.738095238095237,-9.239311256105937e-11,21.841269841269842,26,13.153846153846153,0,9.642857142857142
C9086734712,17.792079207920793,1.0143117149277489e-10,55.386138613861384,80,605.7125,1,9.777227722772277
C9087420012,17.533333333333335,2.770087657830654e-10,51.04102564102564,55,183.38181818181818,0,9.76923076923077
C9087458792,18.0,4.656612873077393e-12,2.36,4,13.75,0,8.2
C9087466137,17.102040816326532,2.494614039148603e-10,12.040816326530612,19,760.6842105263158,0,9.540816326530612
C9088834245,16.454545454545453,-2.645802768793973e-11,1.2727272727272727,1,4734.0,0,5.909090909090909
C9088891829,17.24124513618677,-4.529779059413806e-12,69.14396887159533,78,79.08974358974359,0,9.82490272373541
C9089181990,12.8,-1.8626451492309571e-10,0.0,8,604.625,0,5.5
C9089703386,17.353658536585368,-1.0931682659358512e-10,41.36585365853659,96,66.1875,0,9.725609756097562
C9089860629,18.467532467532468,4.535661889361097e-11,9.974025974025974,16,15.5625,0,9.415584415584416
C9090813856,20.5,-9.313225746154785e-10,0.0,2,2558.5,0,1.5
C9092224440,20.0,3.7252902984619143e-10,0.0,2,2376.5,0,3.0
C9092664076,17.65765765765766,-9.648837484754957e-11,17.34234234234234,65,13.846153846153847,0,9.594594594594595
C9093412902,17.142857142857142,-2.66092164175851e-10,13.307692307692308,13,412.3076923076923,0,9.505494505494505
C9093773290,17.07792207792208,-4.043218598516178e-10,198.1873840445269,180,13.733333333333333,0,9.916512059369202
C9094341694,17.145454545454545,-6.349926645105535e-12,8.545454545454545,13,1579.7692307692307,0,9.181818181818182
C9095074116,16.864864864864863,-1.6361072256758407e-10,8.743243243243244,38,150.94736842105263,0,9.391891891891891
C9095756918,15.69811320754717,3.8658672908567034e-10,5.471698113207547,3,2.3333333333333335,0,9.150943396226415
C9096917640,17.27578947368421,1.3724753731175472e-10,178.0715789473684,128,383.65625,0,9.905263157894737
C9097418083,16.89156626506024,-2.6181759125736343e-11,66.46586345381526,77,134.46753246753246,1,9.819277108433734
C9100951198,15.956521739130435,-5.947304484636888e-11,14.554347826086957,30,168.5,0,9.51086956521739
C9101473436,16.869918699186993,-1.3250524435586076e-10,21.601626016260163,24,211.375,0,9.634146341463415
C9101551162,17.732876712328768,1.897729218822636e-10,31.02054794520548,32,13.375,0,9.691780821917808
C9102608827,16.746268656716417,2.085050540183907e-11,10.253731343283581,16,2972.1875,0,9.328358208955224
C9103510790,16.64835164835165,2.0468628013527002e-11,15.659340659340659,65,13.184615384615384,5,9.505494505494505
C9105605286,14.4,1.8626451492309571e-10,0.0,3,8.666666666666666,0,5.5
C9106115756,19.0,-1.43280396094689e-10,0.0,8,597.875,0,6.538461538461538
C9108256648,17.395604395604394,-1.535147101014525e-10,14.406593406593407,40,272.075,0,9.505494505494505
C9108353898,19.285714285714285,4.157690065247672e-11,0.9285714285714286,0,,0,6.785714285714286
C9108559355,18.43877551020408,3.064811533811141e-10,13.438775510204081,45,3169.7555555555555,0,9.540816326530612
C9108833020,17.666666666666668,3.242382296809444e-10,27.933333333333334,44,334.70454545454544,0,9.666666666666666
C9108929586,16.313953488372093,-3.0322130336317907e-10,13.965116279069768,38,262.0,0,9.476744186046512
C9110683791,16.816666666666666,1.823840041955312e-10,20.408333333333335,25,12.36,0,9.625
C9111249986,16.655963302752294,-2.146741255707697e-10,56.25688073394495,80,131.0875,0,9.793577981651376
C9111414708,17.0,2.86560792189378e-10,0.0,7,14.857142857142858,0,6.538461538461538
C9111774601,16.954285714285714,2.900404589516776e-10,40.605714285714285,78,252.83333333333334,0,9.742857142857142
C9111853811,17.085106382978722,-1.2879993053192788e-10,18.03191489361702,36,300.5833333333333,0,9.52127659574468
C9111942673,17.254335260115607,3.3376878396624084e-10,37.6878612716763,50,202.28,1,9.739884393063583
C9112723687,11.0,5.32184328351702e-10,0.0,5,160.4,0,4.0
C9113463506,16.916666666666668,1.4413325559525263e-10,10.833333333333334,10,13.8,0,9.464285714285714
C9115372993,17.74,-3.818422555923462e-11,71.448,106,841.4433962264151,0,9.82
C9116674906,16.686813186813186,4.733370228128119e-10,44.73626373626374,64,235.328125,0,9.752747252747254
C9119578695,15.625,-7.275957614183426e-12,0.0,2,8.5,0,4.5
C9122756989,17.33463035019455,-2.337365994657524e-10,72.6420233463035,73,1310.7945205479452,0,9.82490272373541
C9123839744,16.846153846153847,3.3670893082251915e-10,25.638461538461538,29,13.551724137931034,0,9.653846153846153
C9124471855,16.035714285714285,2.66092164175851e-10,4.803571428571429,20,267.5,0,9.196428571428571
C9127641314,20.0,0.0,0.0,2,14.0,0,2.0
C9130831698,17.776785714285715,3.118267548935754e-11,20.473214285714285,25,390.6,0,9.598214285714286
C9134451856,19.7,1.8626451492309571e-10,0.0,4,14.5,0,5.5
C9134571312,16.782258064516128,6.421619365292211e-10,22.120967741935484,16,2974.3125,0,9.637096774193548
C9135728604,16.86842105263158,3.676273320850573e-10,10.657894736842104,32,1492.59375,0,9.407894736842104
C9136385889,17.195402298850574,-1.0437235750001053e-10,10.64367816091954,24,3957.8333333333335,0,9.482758620689655
C9137602316,17.344827586206897,5.78062287692366e-10,3.3793103448275863,4,16.75,0,8.448275862068966
C9139433445,16.533333333333335,-7.588554311681677e-11,25.54074074074074,51,13.549019607843137,0,9.666666666666666
C9139586173,16.611940298507463,2.224053909529501e-10,5.134328358208955,49,3963.8979591836733,0,9.328358208955224
C9140391862,17.591489361702127,-1.7437529056630235e-10,68.15744680851064,86,73.02325581395348,0,9.808510638297872
C9140671131,17.18354430379747,3.330362371251553e-10,30.841772151898734,44,130.13636363636363,0,9.715189873417721
C9141948955,15.8,2.7939677238464354e-10,0.0,3,13.666666666666666,0,5.5
C9143081379,17.294820717131476,-1.6140450994332e-10,70.6812749003984,82,183.6219512195122,2,9.820717131474103
C9143398927,17.112820512820512,-3.199928846114721e-10,51.93846153846154,71,158.40845070422534,0,9.76923076923077
C9144185237,16.64765525982256,-7.347887233182957e-11,325.70722433460077,250,115.7,0,9.94296577946768
C9144413392,16.80246913580247,1.868394054012534e-10,11.716049382716049,13,411.46153846153845,0,9.444444444444445
C9144848745,17.04420731707317,2.7506669029230025e-10,257.7926829268293,170,165.6764705882353,1,9.93140243902439
C9145704801,16.4,4.656612873077393e-11,0.0,3,1591.3333333333333,0,5.5
C9145868045,16.82962962962963,-1.146906503924617e-10,78.7925925925926,40,14.225,2,9.833333333333334
C9148435789,19.0,3.104408582051595e-10,0.0,4,14.5,0,3.5
C9148872405,17.27536231884058,-2.227075721906579e-10,53.227053140096615,62,96.64516129032258,0,9.782608695652174
C9149629779,19.125,1.1641532182693481e-10,0.0,8,15.5,0,7.1875
C9150398478,16.097560975609756,1.4764870085367343e-10,13.560975609756097,27,187.92592592592592,0,9.451219512195122
C9150484777,17.22769230769231,9.599786538344163e-11,255.34307692307692,206,933.1650485436893,0,9.930769230769231
C9150912635,13.444444444444445,-1.034802860683865e-10,0.0,3,1.6666666666666667,0,5.0
C9151154339,16.904761904761905,-6.282731654152037e-11,5.126984126984127,11,14.090909090909092,0,9.285714285714286
C9152212894,16.620689655172413,6.422914307692955e-11,28.70344827586207,40,131.6,1,9.689655172413794
C9152460783,16.91910739191074,3.273267626263606e-10,289.1827057182706,198,116.68181818181819,0,9.93723849372385
C9153886535,16.76734693877551,2.3473130196941144e-10,62.3795918367347,89,223.30337078651687,0,9.816326530612244
C9156046246,16.653846153846153,1.6119044560652512e-10,2.0,5,13.6,0,8.26923076923077
C9158397073,17.02857142857143,3.7252902984619143e-10,2.4857142857142858,13,799.3076923076923,0,8.714285714285714
C9158727389,16.863453815261042,-8.789590563640058e-11,69.39357429718875,52,13.75,0,9.819277108433734
C9158896399,16.61904761904762,-1.1087173507327125e-10,0.0,11,15.181818181818182,0,7.857142857142857
C9159350085,13.625,0.0,0.0,3,14.0,0,4.5
C9160155084,16.96186440677966,1.677169890727027e-11,61.15677966101695,61,267.672131147541,1,9.809322033898304
C9160423017,17.053475935828878,2.7391840429867016e-10,47.57754010695187,42,137.28571428571428,0,9.759358288770054
C9160452583,17.425531914893618,-7.183073048895978e-11,46.57446808510638,56,266.3392857142857,0,9.76063829787234
C9161020994,17.645714285714284,-3.858336380549839e-11,43.354285714285716,25,13.48,0,9.742857142857142
C9163899231,16.2,-4.074536263942718e-11,0.0,1,1.0,2,5.5
C9164432216,17.26241134751773,1.9732809869955616e-10,81.42198581560284,59,13.016949152542374,2,9.840425531914894
C9164690739,17.571428571428573,-7.48384211744581e-11,5.928571428571429,9,13.777777777777779,0,9.196428571428571
C9164714574,16.46153846153846,1.1193780944897579e-11,4.596153846153846,37,11.972972972972974,4,9.134615384615385
C9167751668,17.73051948051948,-3.779718241134247e-12,99.32142857142857,75,644.7333333333333,0,9.853896103896103
C9167812223,17.00557103064067,-5.901835256964383e-11,117.81058495821728,64,13.78125,0,9.874651810584957
C9169311596,16.70212765957447,-1.0898455660393898e-10,3.7872340425531914,7,10.857142857142858,0,9.042553191489361
C9169437903,17.334579439252337,-4.961251098418904e-11,204.21121495327102,199,964.9899497487437,0,9.91588785046729
C9171490360,17.59090909090909,2.275390381162817e-10,4.2727272727272725,6,14.166666666666666,0,8.977272727272727
C9173082155,16.925714285714285,-2.514570951461792e-10,117.85142857142857,103,13.592233009708737,0,9.871428571428572
C9173718295,15.181818181818182,6.349926645105535e-11,1.2727272727272727,0,,0,5.909090909090909
C9176065096,17.036290322580644,-9.388332405397969e-12,72.81451612903226,65,85.63076923076923,0,9.818548387096774
C9176186696,16.44578313253012,2.664929053869592e-11,10.74698795180723,48,119.16666666666667,0,9.457831325301205
C9176510654,17.61904761904762,-1.1087173507327125e-11,0.9523809523809523,3,18.0,0,7.857142857142857
C9176602308,17.636363636363637,-2.1166422150351785e-11,0.7272727272727273,0,,0,5.909090909090909
C9176634821,17.31967213114754,-1.0941767953132672e-10,116.47267759562841,137,87.52554744525547,0,9.87704918032787
C9176966788,17.55,-7.411775489648183e-10,66.97916666666667,104,1379.0,0,9.8125
C9179265799,17.628865979381445,4.260560747274418e-11,16.309278350515463,58,452.0,4,9.536082474226804
C9180324991,17.20814479638009,-1.1904915263749894e-10,57.113122171945705,60,802.2333333333333,0,9.796380090497738
C9181688242,16.84285714285714,7.095791044689361e-11,54.71904761904762,60,92.53333333333333,0,9.785714285714286
C9182350195,16.856,-1.434236764907837e-10,22.312,59,100.01694915254237,1,9.64
C9182650447,16.894736842105264,2.2280444368791352e-11,58.05263157894737,55,99.14545454545454,0,9.78468899521531
C9182657577,17.903614457831324,-2.917396016867764e-10,8.120481927710843,20,16.0,0,9.457831325301205
C9182749679,16.997991967871485,3.2633692624578517e-10,186.83734939759037,171,567.0350877192982,0,9.909638554216867
C9184399194,17.346793349168646,1.6038215358580092e-10,146.00475059382424,126,198.6904761904762,0,9.893111638954869
C9184470331,18.234567901234566,-1.4947152432100272e-10,13.679012345679013,25,3800.36,0,9.444444444444445
C9185827455,18.6,0.0,0.0,3,3412.6666666666665,0,7.0
C9187203754,20.0,-1.330460820879255e-10,0.0,3,16.666666666666668,0,4.0
C9187275544,17.08576998050682,2.10137598463434e-10,194.83040935672514,155,113.63870967741936,0,9.912280701754385
C9187905159,17.733333333333334,-3.104408582051595e-11,0.0,6,14.5,0,7.0
C9189146742,16.555555555555557,6.467517879274157e-11,1.1111111111111112,5,17.4,0,8.75
C9190004798,17.05090909090909,-3.657557747580788e-10,80.69454545454545,115,54.3304347826087,1,9.836363636363636
C9190725008,17.421418636995828,1.3568294810983502e-10,288.63977746870654,216,37.967592592592595,0,9.937413073713492
C9190966319,17.485714285714284,-3.459198134286063e-10,13.304761904761905,47,1021.063829787234,0,9.571428571428571
C9191469230,17.142857142857142,-2.771793376831781e-12,1.380952380952381,8,5930.0,1,7.857142857142857
C9192777698,16.0,-8.955024755918063e-11,0.0,0,,0,6.538461538461538
C9193689571,17.11842105263158,2.818476212652106e-10,7.302631578947368,17,287.4117647058824,0,9.407894736842104
C9193916426,17.646017699115045,2.9670453704563917e-10,22.495575221238937,17,14.117647058823529,0,9.601769911504425
C9194430324,19.7,0.0,0.0,0,,0,5.5
C9194468907,19.0,0.0,0.0,0,,0,1.0
C9194667996,17.057142857142857,-9.812148553984506e-11,32.214285714285715,29,13.10344827586207,0,9.678571428571429
C9196113478,17.74074074074074,4.4554012057221964e-11,6.518518518518518,51,3454.4901960784314,9,9.444444444444445
C9197087966,17.694915254237287,3.9462820958282986e-11,19.47457627118644,49,118.89795918367346,0,9.61864406779661
C9197208917,16.531073446327685,-1.2628102706650556e-10,44.50282485875706,77,13.03896103896104,0,9.745762711864407
C9197257329,18.846153846153847,-3.582009902367225e-11,0.8461538461538461,1,13.0,0,6.538461538461538
